id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22381,0.18000201302547408,0.13565964726230242,0.028719006810182558,0.00041590019017974107,0.2700948838004531,0.057649317145935436,0.32745923176547265
22382,0.33037116697080765,0.008073078029301406,0.015036871322365312,0.001687518383242507,0.04221338340121601,0.3198106618268435,0.28280732006622367
22383,0.022967463161369182,0.592588432286822,0.0005599836333195023,0.0016411339983450567,0.007957659135474724,0.10664486915128671,0.2676404586333828
22384,0.13971948311569624,0.0006490775242554908,0.00027602100634619765,0.02384602391600179,0.008272176298781063,0.3512216595506451,0.47601555858827405
22385,0.1405901210691255,0.012724006584229071,0.0005440906509422987,0.0004484318561785584,0.0023138130629121877,0.4264700828578576,0.4169094539187548
22386,0.08202099199806324,0.00649792102924276,0.11304629191151651,0.003188082202681061,0.016734416702270972,0.39155828447477575,0.3869540116814497
22387,0.239968300487054,0.00406597752246503,0.012975048046401946,0.00014863552286581175,0.014075376752736447,0.14966428719169225,0.5791023744767845
22388,0.07245374812380734,0.001336419412041033,0.000200416563037187,0.0001993249309488642,0.006875983242341472,0.5145310120480973,0.40440309567972693
22389,0.02424597294032497,0.00037900646703117305,0.947835405644415,6.080243361820372e-05,0.0038557438260889464,0.0006089150935879848,0.02301415359493383
22390,0.39529288595962475,0.010063094817265247,0.0011727014262133157,0.0001703770110603846,0.0071475418268361415,0.05444768529742823,0.5317057136615719
22391,0.031018344204136617,0.0004008200749845111,0.9394006349156129,4.759383745753079e-05,0.00044526276939230945,0.0007207407678173983,0.02796660343059887
22392,0.011868144774707438,0.0002985300848554985,0.000509521351590473,0.939439166287839,0.0028066131801639882,0.003558659247262017,0.04151936507358164
22393,0.38517327356761544,0.02876561020790693,0.0012536632633246335,0.0002731255485219026,0.06417726800646907,0.21161067069734504,0.3087463887088171
22394,0.35344083906392443,0.0015756476475668438,0.0002082467857254521,0.00013840754020891523,0.004608485672737241,0.08250740916650111,0.5575209641233361
22395,0.044451179468165646,0.016502472356795878,0.1295782940280601,0.00041783870814150563,0.006633874962863214,0.2812527156259134,0.5211636248500603
22396,0.116594013684411,0.02700798426351529,0.03414606790679203,0.00026099855174312837,0.26676813341039995,0.23207844100891797,0.3231443611742207
22397,0.01649769405863748,0.7976686592405174,0.0001530490054037071,0.00014765383159563063,0.0024540759982289986,0.10683865143819646,0.07624021642742011
22398,0.008080671754310239,0.0004095902329977387,0.00017725320263894107,0.9075951064780943,0.0009681929408497377,0.003795547458347231,0.07897363793276187
22399,0.48762590535177347,0.0022338854919749557,0.019013480293314282,0.00019890888449125056,0.011524547387059818,0.02159207620628207,0.457811196385104
22400,0.2887068541074097,0.00858511066565916,0.17162262937861464,0.00031584223877306815,0.01574031052173393,0.10756485817687138,0.4074643949109381
22401,0.006358199165343902,0.0002048830297628105,0.0001839289515967775,0.922075160072813,0.0008757444706132242,0.0024071811076540033,0.06789490320221597
22402,0.30917580824546564,0.0006766054668715597,0.009873480533761421,0.009615540524923798,0.07076604439597318,0.10808466409160165,0.4918078567414026
22403,0.5228613807650463,0.006061985093217069,0.004801093917166425,0.00028852714534347327,0.07048355900823493,0.1366570134622849,0.25884644060870704
22404,0.059456422038551796,0.007691889788320518,0.003646826543099201,0.00023236529288014288,0.6269103222504763,0.07774227643770715,0.22431989764896507
22405,0.03593266784138067,0.001266772935305079,0.0007529259083311784,0.0006145140069385419,0.0027325771043687315,0.14043073352140412,0.8182698086822717
22406,0.059413632350898894,0.09913942950011405,0.27083849835305285,0.00037767620706257734,0.005095473946829843,0.17370807445238798,0.3914272151896537
22407,0.04468629280991906,0.021507706264265375,0.000351339930638754,0.00032149578887018373,0.0011159357309647269,0.6479219695872346,0.28409525988810735
22408,0.004592695995818586,0.00041071436005260504,0.97283919445642,5.071295273391628e-05,0.000281975203651893,0.0007654316181858739,0.021059275413137252
22409,0.04974715590435358,0.13723988788557795,0.2274486200432529,0.0004844751188613051,0.003642487320109916,0.17793584602184978,0.4035015277059946
22410,0.3487357384058276,0.002010851657474669,0.0003456096031794904,0.0003191418297213504,0.028256118189277833,0.3082751237267043,0.3120574165878148
22411,0.020278996946860795,0.007229439233303422,0.0011685729806189724,0.0007198527891407473,0.021224558450484494,0.2917657079771763,0.6576128716224153
22412,0.015073542928912024,0.0006983414774949824,0.00018671884285165175,0.00033044515576458484,0.001591121103607681,0.8679376406367921,0.11418218985457687
22413,0.3120801188941834,0.0084376855657466,0.05839569956596602,0.00035872459985521226,0.07461187399304355,0.4227944738784123,0.12332142350279299
22414,0.06441407237943897,0.0029083173792534183,0.058313797029917507,0.003335898212906787,0.02966692984203468,0.4112314752335044,0.4301295099229443
22415,0.09140295458552679,0.004762109680182606,0.0032121271905075585,0.0021996370270165166,0.4605240867029181,0.05892238901611936,0.3789766957977291
22416,0.21440712094725423,0.006333139543013496,0.0003789320498993375,0.00024686543884545995,0.008114001169047787,0.32696955005715,0.4435503907947897
22417,0.1526775054656072,0.00825600876027326,0.0004486828971011723,0.00048204096521209654,0.0015184404237740705,0.43464906797300207,0.40196825351503007
22418,0.025704887054004373,0.8092576538747833,0.00022822442851330626,0.00011237315569325351,0.013574877643323536,0.06761827772081924,0.08350370612286315
22419,0.07219853441011127,0.024208271746933636,0.15055603319222077,0.015798347866498204,0.010151288253560608,0.33876185080185606,0.38832567372881943
22420,0.01189539116916199,0.00033493479651766357,0.00034592067112372435,0.9437328077086736,0.0014760648628392135,0.0030317171086277606,0.03918316368305598
22421,0.13862346142559337,0.03814313138323055,0.00039247600509075074,0.0006733377165991976,0.010069095021455206,0.5649185326590299,0.247179965789001
22422,0.09967339755525166,0.0007094833838881324,0.8439490748069871,0.00014245242489347053,0.003984773087918914,0.002228814002461393,0.04931200473859927
22423,0.03597106709840075,0.0020081893320787634,0.0033203436937471625,0.0005424697917429312,0.802033975396539,0.02698726570876279,0.12913668897872863
22424,0.16061000241490272,0.055190535904291564,0.003978951765899529,0.06447594765633881,0.031952452658679784,0.14264195017809334,0.5411501594217942
22425,0.14350025993054208,0.0012654154226680804,0.00035974389177860646,0.0006473184119216596,0.004693254980203687,0.5566743354304884,0.2928596719323975
22426,0.13523516897525772,0.024954535412300943,0.000717232763869205,0.0005911821481217153,0.057754663027732495,0.5266336731802671,0.2541135444924509
22427,0.036309021147335314,0.00043473908237969954,0.7163971373457237,0.0017397727503296794,0.0013590070239768307,0.06377395275657043,0.17998636989368436
22428,0.06944296084476585,0.047437834226467746,0.09225374464594234,0.0005217392721961274,0.013588552917087644,0.40300835566923443,0.37374681242430585
22429,0.20891395014780495,0.003456386625708537,0.00024803364239687706,0.0007594565833535588,0.06387535167006804,0.3522463217571482,0.3705004995735199
22430,0.01705765998059071,0.8573668103939772,0.00017138861755746645,0.00021884034539703068,0.0025614460355346444,0.03596962117093828,0.08665423345600465
22431,0.11560164516111204,0.0060116298493529475,0.08567057364517329,0.001851819566945397,0.02884878846132768,0.5347521159373507,0.22726342737873806
22432,0.004218248093832396,0.00034008161360958713,0.00035170591425690717,0.8035619411658428,0.000877507651134265,0.002145537521954408,0.18850497803936955
22433,0.0740899949857486,0.0015517458361659878,0.0006340646162469607,0.00012774898872781908,0.005418876038582634,0.5153012690636153,0.4028763004709128
22434,0.44854119894349137,0.0042766225796880665,0.0003362341475421569,0.0004178339074890897,0.007386218477171041,0.12680458978165998,0.4122373021629584
22435,0.007780987719253715,0.0006834802745953782,0.9523271203529945,6.910502109415225e-05,0.00047314200808529753,0.0017280274782063723,0.036938137145770586
22436,0.019792510892733112,0.0015930097338884132,0.8873182258907544,0.00014751341076603585,0.017759287714100246,0.0042115971228407325,0.06917785523491696
22437,0.0923397687057617,0.035547998128650914,0.0005514606697868976,0.0005042502123307044,0.003786786086790521,0.45558318786054447,0.41168654833613477
22438,0.3540212262252778,0.00048228032198857363,0.0022635407423473924,0.0003326637682518213,0.008052498896632187,0.08025231838436375,0.5545954716611384
22439,0.006412619399239488,0.000560488645058127,0.9589427308717964,6.635518350737714e-05,0.00036894945717365,0.001001526291587913,0.032647330151637045
22440,0.01514566552704462,0.0023741810689479376,0.9267568718678457,0.00012744923738619698,0.0006608746829856935,0.002791053321841659,0.05214390429394801
22441,0.8250367722359605,0.001127158444374313,0.0009124529606023093,0.00015360763523160651,0.019538371085923083,0.035214167920690286,0.11801746971721791
22442,0.00799853703729664,0.0007423610625203889,0.9601428396697953,9.72355945568795e-05,0.0004842053716619097,0.00141174431550283,0.02912307694866605
22443,0.14448875171685505,0.10103014629271478,0.02214491529938903,0.0004106086624264974,0.08695016663164408,0.19406777477891535,0.4509076366180552
22444,0.4988241580859635,0.0029378305729133077,0.0003501742865315895,0.00023525251675807896,0.012074193483505104,0.2133495376321281,0.2722288534222004
22445,0.04133274144348976,0.0004881623519540471,0.9152225168426432,0.00011475296276058866,0.0008245007862934052,0.0010204927899019655,0.040996832822957206
22446,0.15726071813298495,0.003166040667270318,0.0002938318360138471,0.0005801187379339496,0.18251727466226622,0.14509241271057954,0.5110896032529512
22447,0.09438010765147527,0.008294820310967187,0.024388624658864107,0.0017089172610245894,0.33886320978446244,0.21075442260226823,0.32160989773093823
22448,0.0767235636902573,0.004716799604515142,0.00030997201948948066,0.0006045903159380189,0.016856753265869114,0.5857289779458138,0.3150593431581171
22449,0.14697825226509142,0.0006335995830496324,0.00018263507027004667,0.00039857323405955304,0.004176063436361834,0.7111653791628618,0.13646549724830578
22450,0.11556202969492896,0.003609335495249067,0.16304415667656277,0.0019623070003400725,0.020820391733204907,0.31813792195906193,0.3768638574406523
22451,0.015658973246104314,0.0005267673217233762,0.9405460334251204,8.079518205623092e-05,0.0007755730130739146,0.0013329757235786854,0.041078882088342955
22452,0.6567905571664491,0.003313800614620964,0.00034139543332121537,0.0004821299395636054,0.012499597107969301,0.10535609230129318,0.22121642743678283
22453,0.02823395836968807,0.0008599562636375689,0.921625437162551,0.00013705555574508704,0.000766281098782767,0.001904870207914275,0.04647244134168135
22454,0.5364806744607117,0.009100719908830553,0.0007608674721276723,0.0015694773251813243,0.025254107779627454,0.14189040653383533,0.2849437465196862
22455,0.11210892347147357,0.15313643801339147,0.013219270407117109,0.001145534130616577,0.028208973612501007,0.29593106061686575,0.3962497997480346
22456,0.28556869784225014,0.025955697805167592,0.00029247962824464153,0.00025732570844259884,0.005488450320329369,0.2714608325174279,0.4109765161781378
22457,0.053701080691040765,0.02291622497296468,0.0002507188998564938,0.0005668000541396029,0.006729643556918278,0.2806536214412567,0.6351819103838234
22458,0.5177702018712581,0.001466023180891058,0.001099048651856331,0.00017083653406551995,0.009671661086527575,0.12126928702800914,0.34855294164739226
22459,0.006892608941108776,0.0005165486665306934,0.964259902053613,6.276096707708396e-05,0.0003489648209956212,0.0009472772930572162,0.026971937257617547
22460,0.28748555978719015,0.006037985109746949,0.0006096451760445453,0.00021862703020464986,0.011482684781179017,0.15827756263566378,0.5358879354799709
22461,0.3343161132268919,0.0014437487921249684,0.0002925692401075731,0.0006066352462896492,0.015843336454336797,0.31735230639216283,0.3301452906480863
22462,0.061783540267439534,0.0009522526137453133,0.0003218532593795592,0.00023075657729691785,0.004246270166847805,0.8250850057613659,0.10738032135392499
22463,0.006463974619554945,0.00043519840573591663,0.9677047003648751,5.585739866649481e-05,0.0002894116420645396,0.001098916753979682,0.023951940815123
22464,0.03523288897767208,0.5728348445836641,0.0004922856994770974,0.0015659969202258717,0.0083853920369741,0.12471786626894453,0.25677072551304214
22465,0.6555420507955178,0.006666431187552857,0.0005051389584036434,0.00020292349633332254,0.12322208294405645,0.03885474671188658,0.1750066259062493
22466,0.03377194459841628,0.0018265529158480378,0.00031983409302430377,0.0004128015438230594,0.002370698704030534,0.6675719897919725,0.29372617835288534
22467,0.03174902105161268,0.058335916031741916,0.11440193656163809,0.003274053713452212,0.010226711226165816,0.2793108854003472,0.5027014760150421
22468,0.02107665338506235,0.016003006945162296,0.8389958383025913,0.0004373675301206676,0.0012001255763763239,0.022004301898960743,0.1002827063617265
22469,0.21424268045588515,0.024839443049071305,0.04271032263303869,0.0002997820905988741,0.2057078759624466,0.1932162969718912,0.3189835988370682
22470,0.45758705366857555,0.002381904809044408,0.002825327457742421,0.00024433599450631615,0.02277765176591326,0.06452693865246235,0.44965678765175554
22471,0.15578093240085938,0.0379348874629068,0.00048513050305198485,0.00031354901574238194,0.010623763561898402,0.32645579374125644,0.4684059433142846
22472,0.002476145582277605,0.0001482779825710128,0.00010796316070115767,0.9400660743724003,0.0007594166688396546,0.0012341606510545247,0.05520796158215573
22473,0.10051783417627855,0.012398027393663654,0.4046618822567735,0.00031435521872050497,0.006112073888037652,0.22703711880128835,0.24895870826523778
22474,0.010392263740586966,0.6454015268118832,0.0003631280217645526,0.0005193696687141495,0.0034754738280441547,0.18565508845310946,0.15419314947589743
22475,0.3160488477060853,0.003013310406470629,0.01122582409487865,0.0002332976869316613,0.043496841046042685,0.3245525295762076,0.30142934948338335
